cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
20450010,0e+00,22,4,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,3.137057e+02,7.3088513e+02,9,11,4,105
21813088,2.01526e+04,41,4,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0e+00,4.26713e+02,0e+00,0,24,58,17
13629520,7.633e+03,54,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,3.6520728e+03,2.4158574e+03,3.9857437e+01,26,27,35,24
23172700,8.9453e+03,42,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,2.694836e+03,0e+00,0,0,29,70
29993436,0e+00,18,10,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,6.467076e+03,6,5,8,7
29977244,6.92912e+04,30,9,1,1,0,1,0,0,0,0,0,0,1,1,1,1,6.477293e+03,2.9823528e+03,5.25758e+03,32,29,33,111
24532272,3.40038e+04,71,9,2,0,0,0,0,0,0,0,0,0,1,1,1,1,6.76643e+02,5.3802454e+02,3.9003773e+01,44,39,34,42
19083302,1.4546e+03,80,10,1,0,0,0,0,0,0,0,0,1,0,1,1,1,8.968316e+02,2.853318e+03,1.298198e+02,9,16,76,58
17721080,2.41124e+04,34,11,2,1,0,1,0,0,0,0,1,0,0,1,0,1,2.7257595e+03,0e+00,3.9840332e+02,26,39,31,20
16352700,1.44759e+04,55,5,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0308774e+03,2.887005e+03,7.4100146e+03,25,17,14,106
25895024,8.504e+03,58,4,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,2.8273793e+04,0e+00,0,0,15,84
31339018,2.940504e+05,54,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1.6296572e+03,1.1675484e+04,0e+00,7,8,18,115
