ID,price,description,sampleid
24409,3.444e+01,Costa Del Mar shirt Includes two Costa Del Mar Costa Del Mar shirts. White shirt is not pictured but will be included in shipment.,1
32260,8.397e+01,Customized Personalized Olive green TC lularoe BNIP BNIP olive green lularoe buttery soft brand new leggings in adorable heathered gray pattern in size 2. Open to offers,1
3956,4.699e+01,"Aéropostale Aero workout top Sheer top, with open back. Love this but the sleeves are also mesh with dri-fit component",1
14478,3.339e+01,Lane Bryant Livi Active Size 26/28 Livi Active size 26/28 short sleeve hooded shirt. Great condition.,1
54589,6.524e+01,Eileen Fisher Eileen Fisher Wool Tunic Sz Lrg Black..Washable Wool Crepe Round Tuck,1
41375,4.484e+01,Bobbie Brooks Bobbie Brooks tunic top sz large like new,1
46208,3.169e+01,"Estee Lauder Estée Lauder eyeshadow single. Full size tester Used time Color 60 sugar biscuit Estée Lauder eyeshadow quad Swatched, my grandma got it for my daughters cheerleader events we used it maybe or times. use spatula to dip some out into the lid f",1
82077,8.031e+01,Gilly Hicks For Debbie Gilly Hicks Flip Flops Brown Flip Flops. Size 8-8.5. Worn Once or twice.,1
21982,4.091e+01,NYDJ Not Your Daughters Jeans Size short Great condition,1
98452,3.396e+01,Blac Label Blac Label Graffiti Graphic T-shirt 3X Here's nice looking men's graphic graffiti tee shirt that is in excellent used condition! Perfect for back to school! Cain Velasquez affliction. Has distressed/faded look which was purchased like that. No ,1
76857,4.784e+01,FOREVER 21 Black leggings got pairs of these different colorways only worse one pair destashing the second love them but got laid off paid over retail for them,1
19229,4.681e+01,Ann Taylor Ann Taylor Long Sleeve Denim Top This shirt is long sleeve with gold writing on sleeve and gold dog!,1
30567,2.751e+01,47 Brand Cardinals Hat Never worn Brand new,1
14335,1.1438e+02,Nike Half zip green NIKE pullover Medium Nike green half zip,1
3140,1.1128e+02,Hello Kitty Hello Kitty Clear Fashion Glasses Bought from hot topic,1
713,4.594e+01,"Disney Nightmare Before Christmas Lip Smacker Disney Tsum Tsum Nightmare Before Christmas Lip Smacker Disney Tsum Tsum Nightmare Before Christmas Lip Smacker Disney Tsum Tsum Nightmare Before Christmas Sally Lip Smacker. Still in package, never opened. Le",1
64438,7.651e+01,gorjana Gorjana cuffs Brand new.,1
46595,4.842e+01,Ralph Lauren HOLD Ralph lauren 4th of july halter top,1
93802,1.5501e+02,Lilly Pulitzer NEW origami owl pendant for locket New. You put it in German T&C few years back. And yes it is authentic just don't dress up enough to own this! It's so beautiful and want it to be worn and showed off more absolutely no tarnishing. Adjustab,1
79568,5.322e+01,Valve Steam Controller FREE SHIPPING Steam controller. Barely used.,1
87644,8.416e+01,"Fashion Nova Mesh leggings Mesh fashion nova leggings, brand new",1
68455,1.4693e+02,Catherine Catherine Malandrino Black Catherine Maladrino Bag Perfect condition! Flawless black bag that can be used for your books or as body bag Madden girl label on the back!,1
8217,3.268e+01,Anastasia Beverly Hills DipBrow -used couple of shades once. Comes with two free samples.,1
30260,8.343e+01,Assets Reserve Love your assets High Waist Footless shaper. Nude Color. Size 1.,1
17822,8.71e+01,"Liliana Mint Liliana Rhinestone Sandals Brand New Beautiful sparkly shiny embellished with stones Can be paired with almost anything Available sizes: 5, 6, 8, 10",1
86563,4.332e+01,Velvet by Graham and Spencer dress/tunic with bohemian embroidery. Size small but runs little big so could also fit an Xs. This hits right above my knee. Comes from cat friendly home. I'm always happy to bundle! All clothing items are sold as-is.,1
54160,5.923e+01,Hello Kitty 65 hello kitty squinkies and figurines plus 18 accessories some squinkies and some are galactic figs. Low ballers comments deleted.,1
95453,5.464e+01,"Electronic Arts Sims Expansion Packs (PC) Third picture is the discs that come with the manual, and the disk has some sort of sticker on it from stickers. Just checked, runs and saves fine. If this is still listed, it's still available.",1
5546,5.659e+01,Lauren Ralph Lauren fashion sneakers Color is black leather Size 8.5B Very comfortable Gently used,1
11643,4.557e+01,"Hot Topic Slimming Goth Hoodie OFF LIMITS UNTIL TUESDAY 9/5 This hoodie is still being sold in store at regular price, so this is preowned and pre-loved piece Has one small defect on the back Bundle to save shipping!",1
6402,4.706e+01,Sleek MakeUP Morocco Non-Stick Cup ultra Matte lip Brand new Bath and body works PINK revo slime,1
15904,2.3215e+02,"Louis Vuitton Favorite PM by Louis Vuitton Fav PM that I'm selling 100% original .i bought from an LV store ,with an original box dust bag card.",1
14131,3.098e+01,Revlon Revlon Powder Blush Revlon powder blush with brush in the bottom compartment little too light for me. But otherwise in good condition. Puff is not used and in excellent condition.,1
97125,1.1312e+02,"Pacific Sunwear New Faux Suede Beige Booties New without tag Cute Beige Faux Suede Leather Booties with high heels Never worn slight wedge band new just not my size, and there's no sign of wear! Highly glossy beautiful slate gray color! Runs a. It big lik",1
34767,3.179e+01,Sherri Hill Sherri Hill Prom 2015 Varsity Tee T-shirt prom 2015 Sherri hill!! So cute,1
41924,6.752e+01,Nickelodeon Sponge bob squinkies Squinkies sponge bob,1
87909,3.482e+01,Griffin Black Survivor Slim iPad Case Black Case for iPhone 6s/iPhone,1
57809,5.541e+01,PlayStation DDR supernova 1&2 Dance dance revolution supernova and,1
53344,5.299e+01,The Limited The Limited Denim Skinny Jeans 27 Size 27. EUC excellent used condition no hole or stain!!!,1
95983,3.2e+01,Torrid The Beatles crop top Like new shirt,1
80323,2.781e+01,Frederick's of Hollywood Fredericks of Hollywood Lingerie Gorgeous NWOTs lingerie.,1
